,sample_name,1_count_neighbours,1_mean,1_sd,1_percentile_5,1_percentile_25,1_percentile_50,1_percentile_75,1_percentile_95,1_neighbours_snp_0,1_neighbours_snp_1,1_neighbours_snp_2,1_neighbours_snp_3,1_neighbours_snp_4,1_neighbours_snp_5,1_neighbours_snp_6,1_neighbours_snp_7,1_neighbours_snp_8,1_neighbours_snp_9,1_neighbours_snp_10,1_neighbours_snp_11,1_neighbours_snp_12,1_neighbours_snp_13,1_neighbours_snp_14,1_neighbours_snp_15,2_count_neighbour_matrix,2_mean,2_sd,2_percentile_5,2_percentile_25,2_percentile_50,2_percentile_75,2_percentile_95,2_neighbours_snp_0,2_neighbours_snp_1,2_neighbours_snp_2,2_neighbours_snp_3,2_neighbours_snp_4,2_neighbours_snp_5,2_neighbours_snp_6,2_neighbours_snp_7,2_neighbours_snp_8,2_neighbours_snp_9,2_neighbours_snp_10,2_neighbours_snp_11,2_neighbours_snp_12,2_neighbours_snp_13,2_neighbours_snp_14,2_neighbours_snp_15,2_sample_vertex_betweenness,2_sample_edge_betweenness
565,817:17-03-2021:1,48,4.833333333333333,0.6302087912488812,4.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176,1.2789115646258504,2.431095892767725,0.0,0.0,0.0,1.0,8.0,788.0,125.0,79.0,0.0,4.0,47.0,43.0,8.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,903:16-03-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
567,584:20-06-2021:0,18,4.333333333333333,1.3719886811400708,1.0,5.0,5.0,5.0,5.0,0.0,2.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,1.1345029239766082,1.7045034342424603,0.0,0.0,0.0,2.0,5.0,109.0,2.0,30.0,2.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,790:18-05-2021:1,100,3.25,1.1579762911688178,1.0,3.0,3.0,4.0,5.0,3.0,6.0,7.0,45.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050,2.504158415841584,2.061368473325866,0.0,1.0,2.0,4.0,6.0,1116.0,849.0,796.0,623.0,666.0,513.0,334.0,121.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,1:03-04-2021:0,55,2.5272727272727273,1.6084792156585013,0.0,1.5,3.0,4.0,5.0,10.0,4.0,12.0,10.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540,3.2577922077922077,2.717433010401749,0.0,1.0,3.0,6.0,8.0,333.0,193.0,192.0,172.0,140.0,115.0,139.0,135.0,83.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13483997249264842
570,739:22-04-2020:0,8,4.25,1.3887301496588271,2.0,4.25,5.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2.6666666666666665,2.4260491103261463,0.0,0.0,3.5,5.0,5.0,15.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
571,74:18-03-2021:0,21,3.5714285714285716,0.7464200272921789,3.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,0.9567099567099567,1.2913880290586888,0.0,0.0,0.0,2.0,3.0,129.0,34.0,31.0,26.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708771246807064
572,930:26-05-2021:1,100,3.3,1.0588730430094635,1.0,3.0,3.0,4.0,5.0,0.0,8.0,7.0,46.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050,2.504158415841584,2.061368473325866,0.0,1.0,2.0,4.0,6.0,1116.0,849.0,796.0,623.0,666.0,513.0,334.0,121.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,467+759,383,2.3550913838120104,1.8600987784118153,0.0,0.5,2.0,4.0,5.0,96.0,57.0,47.0,51.0,62.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73536,9.544128046127067,5.948141527536842,1.0,5.0,9.0,13.0,21.0,2634.0,2291.0,2967.0,3438.0,4196.0,4838.0,4613.0,4850.0,5256.0,5314.0,5148.0,4804.0,3743.0,3149.0,2330.0,1899.0,1.0,0.362716059792599
574,941:08-11-2020:1,219,3.1004566210045663,1.7158061126563506,0.0,2.0,4.0,5.0,5.0,24.0,25.0,31.0,25.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090,4.8755500207555,2.8510922050478817,0.0,3.0,5.0,7.0,9.0,1957.0,1659.0,1864.0,2569.0,2964.0,2895.0,2659.0,2403.0,1981.0,1986.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,771:14-05-2021:1,93,3.5913978494623655,0.9117179095076854,2.0,3.0,3.0,4.0,5.0,0.0,0.0,8.0,41.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,2.064516129032258,1.7772916976121624,0.0,0.0,2.0,3.0,5.0,1115.0,837.0,779.0,577.0,613.0,284.0,143.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,192:17-03-2021:0,33,3.3636363636363638,1.6922282244532987,0.0,4.0,4.0,4.0,5.0,6.0,0.0,1.0,0.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,1.5454545454545454,2.1091174987128203,0.0,0.0,0.0,4.0,5.0,333.0,40.0,6.0,0.0,126.0,30.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,913:14-02-2021:1,45,3.2444444444444445,1.2819650320638014,2.0,2.0,3.0,4.0,5.0,2.0,0.0,10.0,16.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,2.535265700483092,1.5578660458960738,0.0,1.0,3.0,4.0,5.0,116.0,182.0,208.0,223.0,197.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,185:12-07-2020:0,58,3.1724137931034484,1.1718620814976592,2.0,2.0,3.0,4.0,5.0,0.0,2.0,18.0,17.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711,2.304500292226768,1.5256779430202916,0.0,1.0,2.0,3.0,5.0,216.0,366.0,379.0,367.0,237.0,106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,615:24-05-2021:0,79,2.8860759493670884,1.694541324916583,0.0,1.0,3.0,4.0,5.0,5.0,19.0,11.0,8.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160,3.3449367088607596,2.363595574876762,0.0,1.0,3.0,5.0,7.0,505.0,365.0,359.0,444.0,452.0,353.0,306.0,262.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,376:24-09-2020:0,148,3.324324324324324,1.4856053816140047,1.0,2.0,4.0,5.0,5.0,0.0,32.0,9.0,27.0,39.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11026,3.510157808815527,2.4808264719976716,0.0,1.0,4.0,6.0,8.0,1777.0,1256.0,1257.0,1136.0,1497.0,1234.0,1278.0,1029.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,186:10-07-2020:0,91,2.4615384615384617,1.851772078053838,0.0,1.0,2.0,4.0,5.0,18.0,18.0,11.0,11.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,4.353798375537506,2.550846117540475,0.0,2.0,4.0,6.0,9.0,246.0,435.0,462.0,452.0,567.0,643.0,532.0,331.0,241.0,183.0,91.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10482848367219183
582,794:26-01-2021:1,71,3.2253521126760565,1.7003964503994906,0.5,2.0,4.0,5.0,5.0,4.0,11.0,12.0,8.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556,3.6115023474178405,2.3899022596252766,0.0,2.0,4.0,5.0,7.0,409.0,226.0,232.0,285.0,353.0,461.0,272.0,207.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,399:12-01-2021:0,53,3.792452830188679,0.8628773548210602,2.0,4.0,4.0,4.0,5.0,0.0,0.0,7.0,5.0,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431,1.944793850454228,1.8026085826456866,0.0,0.0,2.0,4.0,5.0,515.0,152.0,178.0,207.0,254.0,112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,12:12-06-2021:0,25,4.04,1.42828568570857,2.0,2.0,5.0,5.0,5.0,0.0,1.0,6.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,2.5076923076923077,2.3433849430797733,0.0,0.0,3.0,5.0,6.0,124.0,13.0,17.0,70.0,2.0,44.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759000729485332
585,410:15-03-2021:0,30,3.8333333333333335,1.7036134686526496,1.0,2.25,5.0,5.0,5.0,1.0,4.0,3.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465,2.303225806451613,2.338879208308272,0.0,0.0,1.0,5.0,6.0,200.0,39.0,16.0,13.0,62.0,97.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,638:08-05-2020:0,55,3.8,1.4707015206910485,0.7000000000000002,3.0,4.0,5.0,5.0,3.0,2.0,4.0,11.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540,3.0824675324675326,2.128510420547941,0.0,1.0,3.0,5.0,6.0,377.0,51.0,114.0,232.0,249.0,326.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,966:07-03-2021:1,43,3.7674418604651163,1.4114701775154528,1.0,2.5,4.0,5.0,5.0,0.0,4.0,7.0,3.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946,2.875264270613108,2.0250497894283632,0.0,1.0,3.0,4.0,7.0,109.0,182.0,160.0,120.0,181.0,118.0,22.0,20.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,968:25-04-2021:1,26,4.423076923076923,1.1721118350422683,1.5,4.25,5.0,5.0,5.0,0.0,2.0,0.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,2.4786324786324787,2.495475759729849,0.0,0.0,2.0,4.0,7.5,138.0,7.0,41.0,43.0,58.0,21.0,4.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
589,71:06-10-2020:0,29,3.413793103448276,1.1807153212992278,2.0,2.0,3.0,4.0,5.0,0.0,0.0,9.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435,2.5701149425287357,1.6493341026455126,0.0,1.0,3.0,4.0,5.0,55.0,71.0,85.0,98.0,64.0,45.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18569533817705186
590,458:02-10-2020:0,5,1.8,2.1679483388678804,0.0,0.0,1.0,3.0,4.6,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2.1333333333333333,2.065591117977289,0.0,0.5,1.0,3.5,5.299999999999999,4.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745966692414833
591,662:18-02-2021:0,27,3.4444444444444446,1.4232501627054275,1.0,3.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378,3.433862433862434,2.7188537922974234,0.0,1.0,3.0,5.0,9.0,52.0,64.0,43.0,54.0,54.0,31.0,23.0,17.0,10.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,882:29-06-2021:1,28,3.0357142857142856,1.5511559096637115,0.3500000000000001,2.0,4.0,4.0,5.0,2.0,3.0,7.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,2.5246305418719213,2.0543562234416126,0.0,1.0,2.0,4.0,6.0,100.0,74.0,35.0,15.0,102.0,56.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258200997725513
593,887:17-05-2021:1,34,2.0,1.9227505550564006,0.0,0.0,1.5,4.0,5.0,13.0,4.0,2.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,3.1210084033613446,2.3381218523048712,0.0,1.0,3.0,5.0,7.0,104.0,82.0,64.0,65.0,124.0,74.0,28.0,28.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373
594,270:20-01-2021:0,50,3.22,1.8437982093316758,0.0,2.0,4.0,5.0,5.0,8.0,2.0,8.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275,5.055686274509804,2.8906070851382304,0.0,3.0,5.0,7.0,10.0,105.0,62.0,122.0,94.0,150.0,197.0,124.0,118.0,90.0,147.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,533+484,35,3.3714285714285714,1.7164552098423536,0.0,2.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630,4.914285714285715,3.3296307697568586,0.0,2.0,4.0,8.0,11.0,46.0,49.0,76.0,76.0,78.0,92.0,18.0,34.0,55.0,28.0,32.0,26.0,9.0,11.0,0.0,0.0,0.9999999999999999,0.0
596,955:25-04-2021:1,141,3.00709219858156,1.5788624019514321,0.0,2.0,3.0,4.0,5.0,16.0,11.0,17.0,37.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011,3.7312955748676457,2.495614236860372,0.0,2.0,4.0,5.0,8.0,1234.0,1008.0,1155.0,1327.0,1474.0,1416.0,993.0,603.0,431.0,248.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,805:24-06-2021:1,47,3.74468085106383,1.0727470852783394,2.0,3.0,4.0,5.0,5.0,0.0,2.0,2.0,16.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128,2.029255319148936,1.606341297549506,0.0,1.0,2.0,3.0,5.0,254.0,192.0,264.0,216.0,130.0,46.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14586499149789456
598,875:25-04-2021:1,31,2.6774193548387095,1.7773969126073772,1.0,1.0,2.0,5.0,5.0,0.0,14.0,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,2.7016129032258065,2.1319307461592247,0.0,1.0,3.0,4.0,7.0,104.0,76.0,61.0,50.0,121.0,36.0,16.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37796447300922725
599,64:07-06-2020:0,11,2.5454545454545454,1.572490786213793,0.5,1.5,2.0,4.0,4.5,1.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.727272727272727,1.4309271286660434,1.0,2.0,3.0,4.0,5.0,3.0,13.0,14.0,12.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
600,244:12-03-2021:0,25,3.4,1.4719601443879746,1.0,2.0,4.0,5.0,5.0,0.0,4.0,3.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,3.123076923076923,1.9445054935471249,0.0,2.0,3.0,5.0,6.0,26.0,51.0,63.0,47.0,55.0,37.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,93:03-05-2021:0,41,3.658536585365854,0.9901958416788311,3.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,19.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861,1.4076655052264808,1.421557206950993,0.0,0.0,1.0,2.0,4.0,348.0,120.0,180.0,138.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15617376188860607
602,90:23-03-2021:0,33,3.3333333333333335,1.4719601443879744,1.0,2.0,3.0,5.0,5.0,1.0,3.0,5.0,10.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,3.5686274509803924,2.0794950636844405,0.0,2.0,4.0,5.0,7.0,54.0,42.0,98.0,70.0,98.0,83.0,75.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,176:28-05-2020:0,11,3.090909090909091,1.513574937328539,0.5,2.5,4.0,4.0,4.5,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,2.727272727272727,1.4309271286660434,1.0,2.0,3.0,4.0,5.0,3.0,13.0,14.0,12.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
604,415:30-03-2020:0,9,3.2222222222222223,0.8333333333333334,2.4000000000000004,3.0,3.0,3.0,4.6,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1.3555555555555556,1.2995725793078619,0.0,0.0,1.0,2.0,3.0,15.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
605,211:12-05-2021:0,83,2.7349397590361444,1.75363272672165,0.0,1.0,3.0,4.0,5.0,14.0,10.0,9.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486,4.065691336775674,2.798849768041936,0.0,2.0,4.0,6.0,9.0,469.0,307.0,391.0,362.0,410.0,487.0,338.0,233.0,234.0,158.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,507:29-04-2020:0,85,3.776470588235294,1.2380521431844853,1.2000000000000002,3.0,4.0,5.0,5.0,1.0,4.0,10.0,12.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3655,4.21422708618331,2.75009380302368,0.0,2.0,5.0,6.0,8.0,469.0,440.0,226.0,268.0,364.0,544.0,512.0,440.0,227.0,87.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,596:20-02-2021:0,14,4.0,0.5547001962252291,3.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,1.5333333333333334,1.4940051144662398,0.0,0.0,1.0,3.0,4.0,39.0,17.0,19.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,559:31-05-2020:0,4,3.75,0.9574271077563381,3.0,3.0,3.5,4.25,4.85,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.4,1.505545305418162,0.45,1.25,2.5,3.0,4.549999999999999,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
609,278:26-05-2021:0,52,3.3653846153846154,1.4822987732208395,1.0,2.0,3.5,5.0,5.0,0.0,5.0,16.0,5.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,2.447024673439768,1.842102773937064,0.0,1.0,3.0,4.0,5.0,310.0,172.0,203.0,254.0,232.0,142.0,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215048749480863
610,640:16-03-2021:0,24,3.4583333333333335,1.350657381543832,2.0,2.0,4.0,4.25,5.0,1.0,0.0,6.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,2.6433333333333335,1.5309916198406497,0.0,2.0,3.0,4.0,5.0,27.0,41.0,80.0,66.0,44.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590169943749476
611,711:09-11-2020:0,67,3.6417910447761193,1.4323269109803771,1.0,3.0,4.0,5.0,5.0,2.0,6.0,5.0,13.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2278,3.895961369622476,2.318733056737241,0.0,2.0,4.0,6.0,7.150000000000091,274.0,152.0,252.0,282.0,276.0,372.0,395.0,161.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,789:08-05-2021:1,8,4.0,1.4142135623730951,1.7,3.75,4.5,5.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3.2222222222222223,1.3117297437486584,0.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
613,631:24-06-2020:0,66,2.227272727272727,1.4010485583794243,1.0,1.0,2.0,3.0,5.0,1.0,27.0,14.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211,2.2379014020805066,1.8569746064275046,0.0,1.0,2.0,4.0,6.0,475.0,424.0,463.0,263.0,298.0,162.0,92.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11751584892036801
614,689:15-04-2021:0,6,4.666666666666667,0.816496580927726,3.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2.1904761904761907,1.8606194564995717,0.0,0.0,2.0,3.0,5.0,6.0,0.0,9.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
615,736:26-10-2020:0,61,2.8524590163934427,1.7013334532435678,0.0,2.0,3.0,4.0,5.0,9.0,5.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,4.351136964569011,2.4374552016533064,0.0,2.0,4.0,6.0,8.5,115.0,128.0,234.0,243.0,278.0,300.0,198.0,174.0,126.0,73.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,940:09-01-2021:1,211,2.815165876777251,1.7938937023165595,0.0,1.0,3.0,4.0,5.0,39.0,22.0,15.0,44.0,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22366,4.6955646964142,2.723260135255052,0.0,3.0,5.0,7.0,9.0,1905.0,1427.0,1847.0,2413.0,3019.0,3032.0,2440.0,2139.0,2120.0,1388.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884283908215143
617,505:24-03-2021:0,17,2.823529411764706,1.380004262568012,1.0,2.0,3.0,4.0,5.0,0.0,3.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,2.392156862745098,1.6592456042527877,0.0,1.0,2.0,3.0,5.0,23.0,28.0,31.0,33.0,19.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,850:30-05-2021:1,24,2.875,0.8998792189486611,1.0,3.0,3.0,3.0,4.0,0.0,3.0,2.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,1.7466666666666666,1.6547758658226959,0.0,0.0,1.0,3.0,5.0,96.0,63.0,38.0,53.0,28.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,280:20-01-2021:0,20,3.1,1.1192102478745307,2.0,2.0,3.0,4.0,5.0,0.0,0.0,9.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,2.066666666666667,1.548369518515919,0.0,1.0,2.0,3.0,5.0,50.0,19.0,66.0,33.0,27.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896
620,548+424,31,3.3548387096774195,1.761597515453406,0.0,3.0,4.0,5.0,5.0,4.0,2.0,1.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,4.872983870967742,2.773248098876324,0.0,3.0,5.0,7.0,9.0,26.0,42.0,47.0,51.0,70.0,56.0,48.0,40.0,64.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.830564157339828,0.0
621,898:30-06-2021:1,47,3.7872340425531914,1.0619131671036408,2.3000000000000003,3.0,4.0,5.0,5.0,0.0,2.0,1.0,17.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128,2.029255319148936,1.606341297549506,0.0,1.0,2.0,3.0,5.0,254.0,192.0,264.0,216.0,130.0,46.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14586499149789456
622,130:27-10-2020:0,61,2.8524590163934427,1.7013334532435678,0.0,2.0,3.0,4.0,5.0,9.0,5.0,10.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891,4.351136964569011,2.4374552016533064,0.0,2.0,4.0,6.0,8.5,115.0,128.0,234.0,243.0,278.0,300.0,198.0,174.0,126.0,73.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
